estrutura time amostra
LSM 15156 1000
LSM 13689 1000
LSM 13899 1000
LSM 15575 1000
LSM 15644 1000
LSM 15855 1000
LSM 15784 1000
LSM 16692 1000
LSM 15156 1000
LSM 17251 1000
LSM 13130 1000
LSM 17112 1000
LSM 12921 1000
LSM 14248 1000
LSM 16343 1000
LSM 13480 1000
LSM 14946 1000
LSM 12921 1000
LSM 15086 1000
LSM 13341 1000
LSM 15855 1000
LSM 13341 1000
LSM 12991 1000
LSM 12781 1000
LSM 20115 1000
LSM 18648 1000
LSM 18090 1000
LSM 18788 1000
LSM 15715 1000
LSM 18579 1000
LSM 17671 1000
LSM 19626 1000
LSM 16134 1000
LSM 17321 1000
LSM 22770 1000
LSM 16204 1000
LSM 18719 1000
LSM 16273 1000
LSM 18509 1000
LSM 20115 1000
LSM 22490 1000
LSM 16414 1000
LSM 17181 1000
LSM 17600 1000
LSM 18160 1000
LSM 18020 1000
LSM 21861 1000
LSM 23537 1000
LSM 18229 1000
LSM 15366 1000
LSM 18229 1000
LSM 26192 1000
LSM 19626 1000
LSM 16692 1000
LSM 18719 1000
LSM 15645 1000
LSM 12851 1000
LSM 17601 1000
LSM 15156 1000
LSM 18788 1000
LSM 17601 1000
LSM 16274 1000
LSM 19975 1000
LSM 19417 1000
LSM 21581 1000
LSM 19416 1000
LSM 16413 1000
LSM 17042 1000
LSM 15226 1000
LSM 16553 1000
LSM 15645 1000
LSM 19975 1000
LSM 17530 1000
LSM 17252 1000
LSM 19626 1000
LSM 19068 1000
LSM 18159 1000
LSM 22489 1000
LSM 27239 1000
LSM 18718 1000
LSM 19207 1000
LSM 14248 1000
LSM 16204 1000
LSM 20534 1000
LSM 16344 1000
LSM 23816 1000
LSM 21442 1000
LSM 13410 1000
LSM 147440 1000
LSM 14458 1000
LSM 21023 1000
LSM 15575 1000
LSM 13270 1000
LSM 15365 1000
LSM 15087 1000
LSM 61462 1000
LSM 15994 1000
LSM 19137 1000
LSM 36668 1000
LSM 16343 1000
LSM 22350 1000
LSM 28566 1000
LSM 17531 1000
LSM 16204 1000
LSM 18718 1000
LSM 17321 1000
LSM 15645 1000
LSM 20953 1000
LSM 17112 1000
LSM 12782 1000
LSM 22001 1000
LSM 11384 1000
LSM 13760 1000
LSM 19207 1000
LSM 21023 1000
LSM 14318 1000
LSM 14737 1000
LSM 13829 1000
LSM 15226 1000
LSM 13620 1000
LSM 18508 1000
LSM 16623 1000
LSM 47773 1000
LSM 18159 1000
LSM 14178 1000
LSM 13689 1000
LSM 14877 1000
LSM 14667 1000
LSM 17601 1000
LSM 17042 1000
LSM 22280 1000
LSM 16693 1000
LSM 17251 1000
LSM 15366 1000
LSM 15785 1000
LSM 20255 1000
LSM 16483 1000
LSM 17042 1000
LSM 16692 1000
LSM 15575 1000
LSM 19067 1000
LSM 21931 1000
LSM 16274 1000
LSM 20534 1000
LSM 15924 1000
LSM 15296 1000
LSM 15645 1000
LSM 16833 1000
LSM 18229 1000
LSM 17252 1000
LSM 52313 1000
LSM 15645 1000
LSM 36808 1000
LSM 29823 1000
LSM 18718 1000
LSM 17531 1000
LSM 18230 1000
LSM 16344 1000
LSM 16203 1000
LSM 15296 1000
LSM 20255 1000
LSM 19207 1000
LSM 15226 1000
LSM 19138 1000
LSM 16204 1000
LSM 33874 1000
LSM 17111 1000
LSM 15854 1000
LSM 17740 1000
LSM 14667 1000
LSM 34363 1000
LSM 12571 1000
LSM 24445 1000
LSM 17671 1000
LSM 20534 1000
LSM 18020 1000
LSM 17879 1000
LSM 13480 1000
LSM 14458 1000
LSM 13829 1000
LSM 20534 1000
LSM 19626 1000
LSM 43861 1000
LSM 20535 1000
LSM 14668 1000
LSM 42814 1000
LSM 14178 1000
LSM 30871 1000
LSM 22909 1000
LSM 12502 1000
LSM 15226 1000
LSM 10546 1000
LSM 13270 1000
LSM 14667 1000
LSM 13479 1000
LSM 29335 1000
LSM 13271 1000
LSM 11804 1000
LSM 17600 1000
LSM 16623 1000
LSM 16413 1000
LSM 15226 1000
LSM 15226 1000
LSM 14877 1000
LSM 15365 1000
LSM 17530 1000
LSM 16343 1000
LSM 17251 1000
LSM 15575 1000
LSM 17670 1000
LSM 16623 1000
LSM 15366 1000
LSM 18997 1000
LSM 15296 1000
LSM 15296 1000
LSM 12222 1000
LSM 16483 1000
LSM 12851 1000
LSM 14876 1000
LSM 14667 1000
LSM 13759 1000
LSM 16343 1000
LSM 21582 1000
LSM 16762 1000
LSM 16203 1000
LSM 11594 1000
LSM 11454 1000
LSM 14387 1000
LSM 16273 1000
LSM 35830 1000
LSM 17810 1000
LSM 15575 1000
LSM 22280 1000
LSM 16553 1000
LSM 19626 1000
LSM 21023 1000
LSM 16413 1000
LSM 15296 1000
LSM 11105 1000
LSM 14458 1000
LSM 16204 1000
LSM 18230 1000
LSM 16553 1000
LSM 15575 1000
LSM 21582 1000
LSM 16972 1000
LSM 18927 1000
LSM 17531 1000
LSM 14737 1000
LSM 24306 1000
LSM 16693 1000
LSM 18718 1000
LSM 18648 1000
LSM 20115 1000
LSM 16134 1000
LSM 16064 1000
LSM 14597 1000
LSM 15854 1000
LSM 17950 1000
LSM 18229 1000
LSM 13480 1000
LSM 16344 1000
LSM 12711 1000
LSM 15226 1000
LSM 58180 1000
LSM 16204 1000
LSM 17950 1000
LSM 30522 1000
LSM 15715 1000
LSM 18578 1000
LSM 16134 1000
LSM 22280 1000
LSM 16553 1000
LSM 18998 1000
LSM 19137 1000
LSM 18788 1000
LSM 19067 1000
LSM 18369 1000
LSM 18509 1000
LSM 17461 1000
LSM 17251 1000
LSM 17042 1000
LSM 18649 1000
LSM 14388 1000
LSM 15854 1000
LSM 17182 1000
LSM 14248 1000
LSM 17740 1000
LSM 19067 1000
LSM 15994 1000
LSM 15505 1000
LSM 14807 1000
LSM 16204 1000
LSM 16203 1000
LSM 17531 1000
LSM 19486 1000
LSM 18020 1000
LSM 20814 1000
LSM 15296 1000
LSM 17531 1000
LSM 21931 1000
LSM 20464 1000
LSM 16273 1000
LSM 14737 1000
LSM 22908 1000
LSM 14178 1000
LSM 12781 1000
LSM 14667 1000
LSM 15156 1000
LSM 16064 1000
LSM 18229 1000
LSM 13340 1000
LSM 16693 1000
LSM 18579 1000
LSM 15715 1000
LSM 17251 1000
LSM 17042 1000
LSM 18019 1000
LSM 14947 1000
LSM 23328 1000
LSM 14667 1000
LSM 17112 1000
LSM 16762 1000
LSM 19626 1000
LSM 18089 1000
LSM 14387 1000
LSM 20115 1000
LSM 17042 1000
LSM 16203 1000
LSM 14248 1000
LSM 14249 1000
LSM 19207 1000
LSM 22350 1000
LSM 13829 1000
LSM 16204 1000
LSM 15785 1000
LSM 14458 1000
LSM 16762 1000
LSM 15226 1000
LSM 20395 1000
LSM 14806 1000
LSM 20115 1000
LSM 18020 1000
LSM 14318 1000
LSM 16134 1000
LSM 20115 1000
LSM 16832 1000
LSM 16343 1000
LSM 16343 1000
LSM 18090 1000
LSM 17600 1000
LSM 20394 1000
LSM 17740 1000
LSM 18229 1000
LSM 18997 1000
LSM 23468 1000
LSM 20744 1000
LSM 24235 1000
LSM 17251 1000
LSM 20185 1000
LSM 16064 1000
LSM 30033 1000
LSM 19207 1000
LSM 21931 1000
LSM 15854 1000
LSM 20394 1000
LSM 13899 1000
LSM 27239 1000
LSM 12013 1000
LSM 11873 1000
LSM 17252 1000
LSM 14946 1000
LSM 13410 1000
LSM 11733 1000
LSM 14388 1000
LSM 10895 1000
LSM 13270 1000
LSM 11385 1000
LSM 13829 1000
LSM 21302 1000
LSM 19207 1000
LSM 12921 1000
LSM 11524 1000
LSM 13270 1000
LSM 12502 1000
LSM 13969 1000
LSM 9988 1000
LSM 10547 1000
LSM 11384 1000
LSM 12921 1000
LSM 8940 1000
LSM 11734 1000
LSM 16134 1000
LSM 11035 1000
LSM 8661 1000
LSM 12781 1000
LSM 10476 1000
LSM 10617 1000
LSM 9988 1000
LSM 11036 1000
LSM 9988 1000
LSM 15645 1000
LSM 19696 1000
LSM 16762 1000
LSM 17601 1000
LSM 13759 1000
LSM 18299 1000
LSM 17182 1000
LSM 14597 1000
LSM 10476 1000
LSM 13968 1000
LSM 27588 1000
LSM 10058 1000
LSM 12851 1000
LSM 12502 1000
LSM 13479 1000
LSM 15436 1000
LSM 12362 1000
LSM 10337 1000
LSM 19976 1000
LSM 23398 1000
LSM 19626 1000
LSM 12222 1000
LSM 13340 1000
LSM 22001 1000
LSM 36808 1000
LSM 19626 1000
LSM 20115 1000
LSM 20534 1000
LSM 24864 1000
LSM 16343 1000
LSM 17531 1000
LSM 14877 1000
LSM 14668 1000
LSM 14248 1000
LSM 16344 1000
LSM 15365 1000
LSM 15645 1000
LSM 19417 1000
LSM 13480 1000
LSM 13689 1000
LSM 13829 1000
LSM 10896 1000
LSM 10546 1000
LSM 15156 1000
LSM 18438 1000
LSM 18159 1000
LSM 16553 1000
LSM 17880 1000
LSM 17181 1000
LSM 15156 1000
LSM 18997 1000
LSM 15645 1000
LSM 17671 1000
LSM 19626 1000
LSM 16692 1000
LSM 28567 1000
LSM 20255 1000
LSM 30033 1000
LSM 19207 1000
LSM 23398 1000
LSM 19906 1000
LSM 25843 1000
LSM 21512 1000
LSM 17600 1000
LSM 17531 1000
LSM 17531 1000
LSM 17252 1000
LSM 20115 1000
LSM 19626 1000
LSM 14807 1000
LSM 16972 1000
LSM 15925 1000
LSM 15854 1000
LSM 15296 1000
LSM 13899 1000
LSM 17810 1000
LSM 18438 1000
LSM 58109 1000
LSM 16344 1000
LSM 18159 1000
LSM 15226 1000
LSM 16064 1000
LSM 16273 1000
LSM 31919 1000
LSM 24096 1000
LSM 17042 1000
LSM 18718 1000
LSM 19068 1000
LSM 18438 1000
LSM 17950 1000
LSM 25632 1000
LSM 20673 1000
LSM 18578 1000
LSM 16553 1000
LSM 17182 1000
LSM 18159 1000
LSM 36807 1000
LSM 28636 1000
LSM 18788 1000
LSM 14876 1000
LSM 19487 1000
LSM 21931 1000
LSM 83044 1000
LSM 17042 1000
LSM 16273 1000
LSM 21582 1000
LSM 16204 1000
LSM 17531 1000
LSM 16763 1000
LSM 20185 1000
LSM 21023 1000
LSM 19137 1000
LSM 16203 1000
LSM 20534 1000
LSM 20464 1000
LSM 16762 1000
LSM 17112 1000
LSM 17670 1000
LSM 17671 1000
LSM 19556 1000
LSM 25912 1000
LSM 19068 1000
LSM 20534 1000
LSM 18718 1000
LSM 19696 1000
LSM 19626 1000
LSM 18020 1000
LSM 16693 1000
LSM 17251 1000
LSM 14807 1000
LSM 15715 1000
LSM 19067 1000
LSM 15086 1000
LSM 19836 1000
LSM 16763 1000
LSM 17740 1000
LSM 17531 1000
LSM 15575 1000
LSM 16343 1000
LSM 42814 1000
LSM 20325 1000
LSM 16833 1000
LSM 14179 1000
LSM 18089 1000
LSM 18508 1000
LSM 11105 1000
LSM 14248 1000
LSM 22419 1000
LSM 14248 1000
LSM 13270 1000
LSM 14527 1000
LSM 12851 1000
LSM 13760 1000
LSM 13479 1000
LSM 57202 1000
LSM 13340 1000
LSM 13760 1000
LSM 16343 1000
LSM 14387 1000
LSM 13270 1000
LSM 15645 1000
LSM 11803 1000
LSM 15296 1000
LSM 13341 1000
LSM 19137 1000
LSM 15645 1000
LSM 14248 1000
LSM 16623 1000
LSM 15295 1000
LSM 14667 1000
LSM 15086 1000
LSM 13200 1000
LSM 14597 1000
LSM 13549 1000
LSM 13270 1000
LSM 16623 1000
LSM 14667 1000
LSM 13690 1000
LSM 15156 1000
LSM 17112 1000
LSM 15366 1000
LSM 14737 1000
LSM 15576 1000
LSM 14737 1000
LSM 15925 1000
LSM 16064 1000
LSM 13969 1000
LSM 14737 1000
LSM 13270 1000
LSM 18019 1000
LSM 14807 1000
LSM 15855 1000
LSM 13829 1000
LSM 16762 1000
LSM 14807 1000
LSM 14737 1000
LSM 14318 1000
LSM 14318 1000
LSM 16832 1000
LSM 54059 1000
LSM 16134 1000
LSM 31010 1000
LSM 15226 1000
LSM 13760 1000
LSM 14737 1000
LSM 14737 1000
LSM 14737 1000
LSM 14598 1000
LSM 14248 1000
LSM 18439 1000
LSM 16413 1000
LSM 15226 1000
LSM 18648 1000
LSM 15854 1000
LSM 17740 1000
LSM 16762 1000
LSM 18159 1000
LSM 13479 1000
LSM 13898 1000
LSM 15295 1000
LSM 15156 1000
LSM 14388 1000
LSM 16762 1000
LSM 17181 1000
LSM 18090 1000
LSM 13689 1000
LSM 13340 1000
LSM 10546 1000
LSM 12921 1000
LSM 12991 1000
LSM 14667 1000
LSM 14807 1000
LSM 14737 1000
LSM 12502 1000
LSM 13270 1000
LSM 14738 1000
LSM 12014 1000
LSM 12362 1000
LSM 14318 1000
LSM 16344 1000
LSM 15366 1000
LSM 14318 1000
LSM 13759 1000
LSM 12852 1000
LSM 14458 1000
LSM 13479 1000
LSM 30103 1000
LSM 20115 1000
LSM 15645 1000
LSM 15366 1000
LSM 11804 1000
LSM 13201 1000
LSM 15715 1000
LSM 16833 1000
LSM 16553 1000
LSM 17181 1000
LSM 15296 1000
LSM 12013 1000
LSM 15296 1000
LSM 14248 1000
LSM 18579 1000
LSM 16623 1000
LSM 12362 1000
LSM 12711 1000
LSM 14248 1000
LSM 16343 1000
LSM 17041 1000
LSM 14597 1000
LSM 41627 1000
LSM 10547 1000
LSM 12502 1000
LSM 17252 1000
LSM 11943 1000
LSM 16413 1000
LSM 12921 1000
LSM 15016 1000
LSM 12432 1000
LSM 13410 1000
LSM 14807 1000
LSM 14248 1000
LSM 16833 1000
LSM 15156 1000
LSM 14179 1000
LSM 15366 1000
LSM 14737 1000
LSM 19626 1000
LSM 19137 1000
LSM 20604 1000
LSM 18648 1000
LSM 18159 1000
LSM 20604 1000
LSM 15366 1000
LSM 17041 1000
LSM 15226 1000
LSM 14248 1000
LSM 20045 1000
LSM 16273 1000
LSM 14597 1000
LSM 18649 1000
LSM 17112 1000
LSM 17600 1000
LSM 14807 1000
LSM 14597 1000
LSM 14458 1000
LSM 17251 1000
LSM 16693 1000
LSM 16204 1000
LSM 16623 1000
LSM 14318 1000
LSM 15715 1000
LSM 18718 1000
LSM 17461 1000
LSM 14877 1000
LSM 15645 1000
LSM 19557 1000
LSM 13759 1000
LSM 15226 1000
LSM 817522 5000
LSM 416339 5000
LSM 16064 5000
LSM 21023 5000
LSM 14668 5000
LSM 15296 5000
LSM 16134 5000
LSM 18578 5000
LSM 20394 5000
LSM 19277 5000
LSM 19138 5000
LSM 18578 5000
LSM 14877 5000
LSM 14388 5000
LSM 14248 5000
LSM 17810 5000
LSM 14807 5000
LSM 15645 5000
LSM 17112 5000
LSM 17601 5000
LSM 16693 5000
LSM 16273 5000
LSM 15296 5000
LSM 20883 5000
LSM 15645 5000
LSM 18927 5000
LSM 16273 5000
LSM 20394 5000
LSM 23468 5000
LSM 25074 5000
LSM 13899 5000
LSM 18578 5000
LSM 18509 5000
LSM 14248 5000
LSM 18648 5000
LSM 16762 5000
LSM 17880 5000
LSM 17461 5000
LSM 24236 5000
LSM 21652 5000
LSM 24445 5000
LSM 20115 5000
LSM 22420 5000
LSM 21861 5000
LSM 21792 5000
LSM 23328 5000
LSM 22420 5000
LSM 22001 5000
LSM 44770 5000
LSM 30940 5000
LSM 27658 5000
LSM 15645 5000
LSM 18928 5000
LSM 16134 5000
LSM 22909 5000
LSM 21721 5000
LSM 27239 5000
LSM 18159 5000
LSM 21512 5000
LSM 20953 5000
LSM 23887 5000
LSM 19067 5000
LSM 22490 5000
LSM 15436 5000
LSM 13619 5000
LSM 16064 5000
LSM 15925 5000
LSM 17251 5000
LSM 17531 5000
LSM 16204 5000
LSM 21791 5000
LSM 22769 5000
LSM 29823 5000
LSM 20884 5000
LSM 18718 5000
LSM 21931 5000
LSM 17111 5000
LSM 15645 5000
LSM 20395 5000
LSM 19068 5000
LSM 15226 5000
LSM 17671 5000
LSM 14388 5000
LSM 20115 5000
LSM 20394 5000
LSM 16204 5000
LSM 16273 5000
LSM 17600 5000
LSM 23887 5000
LSM 23468 5000
LSM 19556 5000
LSM 16343 5000
LSM 16623 5000
LSM 36738 5000
LSM 20115 5000
LSM 15226 5000
LSM 26191 5000
LSM 20255 5000
LSM 26331 5000
LSM 18089 5000
LSM 20324 5000
LSM 16762 5000
LSM 19905 5000
LSM 19626 5000
LSM 19906 5000
LSM 16622 5000
LSM 22000 5000
LSM 18648 5000
LSM 21931 5000
LSM 17740 5000
LSM 22839 5000
LSM 19556 5000
LSM 15785 5000
LSM 20185 5000
LSM 50637 5000
LSM 17251 5000
LSM 15296 5000
LSM 14667 5000
LSM 16833 5000
LSM 18648 5000
LSM 17252 5000
LSM 44281 5000
LSM 24516 5000
LSM 18439 5000
LSM 16693 5000
LSM 16203 5000
LSM 19486 5000
LSM 24445 5000
LSM 17670 5000
LSM 22490 5000
LSM 14458 5000
LSM 16553 5000
LSM 16622 5000
LSM 18439 5000
LSM 19416 5000
LSM 17322 5000
LSM 14947 5000
LSM 15156 5000
LSM 12362 5000
LSM 21442 5000
LSM 16622 5000
LSM 24376 5000
LSM 21861 5000
LSM 20464 5000
LSM 22909 5000
LSM 19417 5000
LSM 16763 5000
LSM 17042 5000
LSM 14388 5000
LSM 17112 5000
LSM 18160 5000
LSM 15855 5000
LSM 16622 5000
LSM 18649 5000
LSM 12851 5000
LSM 14248 5000
LSM 17321 5000
LSM 14108 5000
LSM 14318 5000
LSM 20464 5000
LSM 16273 5000
LSM 14388 5000
LSM 18159 5000
LSM 15086 5000
LSM 23886 5000
LSM 15016 5000
LSM 15366 5000
LSM 13270 5000
LSM 19556 5000
LSM 23397 5000
LSM 17112 5000
LSM 16204 5000
LSM 16134 5000
LSM 15226 5000
LSM 14388 5000
LSM 12851 5000
LSM 14946 5000
LSM 29544 5000
LSM 13760 5000
LSM 16692 5000
LSM 20953 5000
LSM 18997 5000
LSM 17601 5000
LSM 14318 5000
LSM 18299 5000
LSM 18927 5000
LSM 18509 5000
LSM 18718 5000
LSM 14877 5000
LSM 20534 5000
LSM 43932 5000
LSM 25982 5000
LSM 15087 5000
LSM 18509 5000
LSM 21791 5000
LSM 16553 5000
LSM 14947 5000
LSM 16274 5000
LSM 18159 5000
LSM 18649 5000
LSM 16693 5000
LSM 19207 5000
LSM 14597 5000
LSM 13760 5000
LSM 18020 5000
LSM 18160 5000
LSM 17600 5000
LSM 19556 5000
LSM 15295 5000
LSM 19347 5000
LSM 25703 5000
LSM 20185 5000
LSM 14528 5000
LSM 16274 5000
LSM 14947 5000
LSM 14877 5000
LSM 15435 5000
LSM 21442 5000
LSM 15296 5000
LSM 14807 5000
LSM 19626 5000
LSM 20883 5000
LSM 14388 5000
LSM 20744 5000
LSM 17042 5000
LSM 19137 5000
LSM 22001 5000
LSM 19207 5000
LSM 22350 5000
LSM 17391 5000
LSM 15645 5000
LSM 16553 5000
LSM 17740 5000
LSM 20394 5000
LSM 26261 5000
LSM 18159 5000
LSM 20534 5000
LSM 21093 5000
LSM 19068 5000
LSM 16344 5000
LSM 20045 5000
LSM 44281 5000
LSM 21861 5000
LSM 36738 5000
LSM 16134 5000
LSM 18509 5000
LSM 21373 5000
LSM 17670 5000
LSM 18089 5000
LSM 20883 5000
LSM 17531 5000
LSM 17321 5000
LSM 22699 5000
LSM 18090 5000
LSM 22281 5000
LSM 26261 5000
LSM 21512 5000
LSM 23467 5000
LSM 18159 5000
LSM 23049 5000
LSM 16972 5000
LSM 21442 5000
LSM 17530 5000
LSM 24027 5000
LSM 15785 5000
LSM 19416 5000
LSM 18508 5000
LSM 18229 5000
LSM 20953 5000
LSM 20954 5000
LSM 20465 5000
LSM 16763 5000
LSM 22210 5000
LSM 20604 5000
LSM 19765 5000
LSM 22000 5000
LSM 23119 5000
LSM 19975 5000
LSM 21372 5000
LSM 16413 5000
LSM 23398 5000
LSM 17042 5000
LSM 19906 5000
LSM 24655 5000
LSM 19486 5000
LSM 17600 5000
LSM 17251 5000
LSM 21512 5000
LSM 18089 5000
LSM 17950 5000
LSM 34084 5000
LSM 21791 5000
LSM 15575 5000
LSM 14597 5000
LSM 18159 5000
LSM 22839 5000
LSM 15226 5000
LSM 16762 5000
LSM 16623 5000
LSM 17251 5000
LSM 12013 5000
LSM 13270 5000
LSM 13620 5000
LSM 11874 5000
LSM 10058 5000
LSM 15296 5000
LSM 21372 5000
LSM 22280 5000
LSM 20395 5000
LSM 19835 5000
LSM 17042 5000
LSM 19486 5000
LSM 19138 5000
LSM 16553 5000
LSM 18858 5000
LSM 17950 5000
LSM 21862 5000
LSM 18159 5000
LSM 27658 5000
LSM 15994 5000
LSM 21442 5000
LSM 19486 5000
LSM 18578 5000
LSM 17041 5000
LSM 27658 5000
LSM 18508 5000
LSM 17671 5000
LSM 16623 5000
LSM 19417 5000
LSM 15715 5000
LSM 23957 5000
LSM 20115 5000
LSM 15855 5000
LSM 14597 5000
LSM 22000 5000
LSM 19487 5000
LSM 15715 5000
LSM 20046 5000
LSM 20953 5000
LSM 14318 5000
LSM 12991 5000
LSM 16134 5000
LSM 18509 5000
LSM 13619 5000
LSM 17670 5000
LSM 14598 5000
LSM 13340 5000
LSM 16623 5000
LSM 17042 5000
LSM 14807 5000
LSM 17531 5000
LSM 17601 5000
LSM 18928 5000
LSM 17950 5000
LSM 15366 5000
LSM 18090 5000
LSM 16274 5000
LSM 16274 5000
LSM 18718 5000
LSM 20534 5000
LSM 13340 5000
LSM 35690 5000
LSM 19765 5000
LSM 19766 5000
LSM 20814 5000
LSM 25703 5000
LSM 26261 5000
LSM 19417 5000
LSM 20115 5000
LSM 34363 5000
LSM 18858 5000
LSM 36808 5000
LSM 12851 5000
LSM 15855 5000
LSM 18229 5000
LSM 17321 5000
LSM 17740 5000
LSM 15715 5000
LSM 15366 5000
LSM 15156 5000
LSM 16204 5000
LSM 39112 5000
LSM 18368 5000
LSM 15854 5000
LSM 17181 5000
LSM 39392 5000
LSM 16203 5000
LSM 16623 5000
LSM 21372 5000
LSM 19138 5000
LSM 16553 5000
LSM 14597 5000
LSM 17252 5000
LSM 12362 5000
LSM 16623 5000
LSM 11874 5000
LSM 17042 5000
LSM 12921 5000
LSM 13480 5000
LSM 13968 5000
