estrutura time amostra
LSM 7543 1000
LSM 5587 1000
LSM 6076 1000
LSM 6076 1000
LSM 6076 1000
LSM 6215 1000
LSM 5727 1000
LSM 6286 1000
LSM 6286 1000
LSM 6355 1000
LSM 6285 1000
LSM 5727 1000
LSM 6146 1000
LSM 5657 1000
LSM 5657 1000
LSM 5657 1000
LSM 19067 1000
LSM 6775 1000
LSM 6356 1000
LSM 9149 1000
LSM 3841 1000
LSM 5238 1000
LSM 5657 1000
LSM 5588 1000
LSM 4750 1000
LSM 7124 1000
LSM 4749 1000
LSM 6216 1000
LSM 4749 1000
LSM 7194 1000
LSM 6775 1000
LSM 24235 1000
LSM 8730 1000
LSM 4679 1000
LSM 6216 1000
LSM 7124 1000
LSM 6146 1000
LSM 6146 1000
LSM 7193 1000
LSM 4749 1000
LSM 4261 1000
LSM 6146 1000
LSM 4749 1000
LSM 5657 1000
LSM 7194 1000
LSM 5308 1000
LSM 5377 1000
LSM 4819 1000
LSM 6635 1000
LSM 6635 1000
LSM 5587 1000
LSM 4819 1000
LSM 20464 1000
LSM 6286 1000
LSM 3911 1000
LSM 5238 1000
LSM 6704 1000
LSM 7124 1000
LSM 4749 1000
LSM 5169 1000
LSM 7612 1000
LSM 5308 1000
LSM 6635 1000
LSM 4819 1000
LSM 5727 1000
LSM 3702 1000
LSM 4679 1000
LSM 4820 1000
LSM 4400 1000
LSM 4331 1000
LSM 4749 1000
LSM 7124 1000
LSM 7612 1000
LSM 17042 1000
LSM 4749 1000
LSM 6705 1000
LSM 4400 1000
LSM 3422 1000
LSM 4749 1000
LSM 5168 1000
LSM 6635 1000
LSM 5169 1000
LSM 5168 1000
LSM 6705 1000
LSM 6774 1000
LSM 4331 1000
LSM 6704 1000
LSM 4331 1000
LSM 4679 1000
LSM 4749 1000
LSM 4260 1000
LSM 4819 1000
LSM 6146 1000
LSM 6146 1000
LSM 6635 1000
LSM 11524 1000
LSM 20114 1000
LSM 3772 1000
LSM 6705 1000
LSM 5796 1000
LSM 4750 1000
LSM 6216 1000
LSM 6216 1000
LSM 5169 1000
LSM 6286 1000
LSM 4749 1000
LSM 6076 1000
LSM 4749 1000
LSM 4260 1000
LSM 3771 1000
LSM 3283 1000
LSM 4330 1000
LSM 3702 1000
LSM 8032 1000
LSM 4819 1000
LSM 4819 1000
LSM 6566 1000
LSM 6146 1000
LSM 3352 1000
LSM 4889 1000
LSM 2374 1000
LSM 4749 1000
LSM 3841 1000
LSM 2863 1000
LSM 3772 1000
LSM 2933 1000
LSM 3771 1000
LSM 2794 1000
LSM 5727 1000
LSM 3842 1000
LSM 3702 1000
LSM 2933 1000
LSM 4749 1000
LSM 2934 1000
LSM 4889 1000
LSM 3283 1000
LSM 5168 1000
LSM 3842 1000
LSM 2375 1000
LSM 3841 1000
LSM 3771 1000
LSM 4260 1000
LSM 3772 1000
LSM 3911 1000
LSM 3841 1000
LSM 3842 1000
LSM 2444 1000
LSM 6146 1000
LSM 23956 1000
LSM 4889 1000
LSM 3771 1000
LSM 6216 1000
LSM 3772 1000
LSM 3841 1000
LSM 3422 1000
LSM 4679 1000
LSM 3771 1000
LSM 3352 1000
LSM 3282 1000
LSM 3702 1000
LSM 16343 1000
LSM 4750 1000
LSM 5168 1000
LSM 4261 1000
LSM 4819 1000
LSM 4749 1000
LSM 4749 1000
LSM 6705 1000
LSM 4819 1000
LSM 4260 1000
LSM 4749 1000
LSM 7473 1000
LSM 2375 1000
LSM 4749 1000
LSM 5238 1000
LSM 4749 1000
LSM 4400 1000
LSM 6286 1000
LSM 6146 1000
LSM 6146 1000
LSM 4749 1000
LSM 4819 1000
LSM 2863 1000
LSM 4750 1000
LSM 5657 1000
LSM 4680 1000
LSM 3911 1000
LSM 3841 1000
LSM 4191 1000
LSM 3283 1000
LSM 2794 1000
LSM 4331 1000
LSM 6146 1000
LSM 6216 1000
LSM 4261 1000
LSM 6285 1000
LSM 2863 1000
LSM 3772 1000
LSM 3772 1000
LSM 4819 1000
LSM 3771 1000
LSM 3841 1000
LSM 5797 1000
LSM 2793 1000
LSM 4819 1000
LSM 3772 1000
LSM 4679 1000
LSM 2933 1000
LSM 3422 1000
LSM 3842 1000
LSM 3842 1000
LSM 4190 1000
LSM 2445 1000
LSM 4749 1000
LSM 3772 1000
LSM 3841 1000
LSM 4819 1000
LSM 3841 1000
LSM 4260 1000
LSM 3911 1000
LSM 3771 1000
LSM 3772 1000
LSM 4819 1000
LSM 5727 1000
LSM 6146 1000
LSM 4190 1000
LSM 4331 1000
LSM 3841 1000
LSM 6635 1000
LSM 4260 1000
LSM 3772 1000
LSM 4889 1000
LSM 4819 1000
LSM 4680 1000
LSM 4330 1000
LSM 6146 1000
LSM 6076 1000
LSM 3772 1000
LSM 6147 1000
LSM 5308 1000
LSM 4820 1000
LSM 5727 1000
LSM 4260 1000
LSM 4679 1000
LSM 5168 1000
LSM 5727 1000
LSM 5797 1000
LSM 5168 1000
LSM 7612 1000
LSM 3352 1000
LSM 4819 1000
LSM 5797 1000
LSM 25004 1000
LSM 4749 1000
LSM 7194 1000
LSM 5727 1000
LSM 4400 1000
LSM 4750 1000
LSM 4749 1000
LSM 3842 1000
LSM 2445 1000
LSM 6635 1000
LSM 3213 1000
LSM 4819 1000
LSM 2793 1000
LSM 3352 1000
LSM 2864 1000
LSM 3353 1000
LSM 4400 1000
LSM 2374 1000
LSM 4260 1000
LSM 28635 1000
LSM 3772 1000
LSM 4749 1000
LSM 2794 1000
LSM 7752 1000
LSM 3841 1000
LSM 2864 1000
LSM 3771 1000
LSM 4819 1000
LSM 4749 1000
LSM 4400 1000
LSM 3283 1000
LSM 2934 1000
LSM 4679 1000
LSM 4819 1000
LSM 4750 1000
LSM 4260 1000
LSM 12851 1000
LSM 3841 1000
LSM 3422 1000
LSM 3352 1000
LSM 4260 1000
LSM 5797 1000
LSM 6146 1000
LSM 4749 1000
LSM 3422 1000
LSM 4749 1000
LSM 4749 1000
LSM 4749 1000
LSM 2374 1000
LSM 4749 1000
LSM 4679 1000
LSM 2863 1000
LSM 4330 1000
LSM 13270 1000
LSM 2864 1000
LSM 4330 1000
LSM 4749 1000
LSM 2863 1000
LSM 4749 1000
LSM 2863 1000
LSM 4750 1000
LSM 4330 1000
LSM 4819 1000
LSM 2864 1000
LSM 30032 1000
LSM 2863 1000
LSM 4679 1000
LSM 4680 1000
LSM 2864 1000
LSM 4749 1000
LSM 4749 1000
LSM 4749 1000
LSM 4750 1000
LSM 4819 1000
LSM 4679 1000
LSM 4820 1000
LSM 4679 1000
LSM 4749 1000
LSM 4679 1000
LSM 4400 1000
LSM 4680 1000
LSM 4819 1000
LSM 4610 1000
LSM 4819 1000
LSM 4749 1000
LSM 3422 1000
LSM 4749 1000
LSM 3841 1000
LSM 4819 1000
LSM 4330 1000
LSM 4749 1000
LSM 5308 1000
LSM 4749 1000
LSM 4750 1000
LSM 4749 1000
LSM 3423 1000
LSM 4330 1000
LSM 3283 1000
LSM 4330 1000
LSM 4609 1000
LSM 4331 1000
LSM 4750 1000
LSM 4400 1000
LSM 4750 1000
LSM 4819 1000
LSM 4749 1000
LSM 4819 1000
LSM 4749 1000
LSM 4820 1000
LSM 4679 1000
LSM 4819 1000
LSM 4680 1000
LSM 4749 1000
LSM 5168 1000
LSM 6215 1000
LSM 7054 1000
LSM 3353 1000
LSM 7683 1000
LSM 2864 1000
LSM 4819 1000
LSM 4820 1000
LSM 4400 1000
LSM 4749 1000
LSM 4400 1000
LSM 4679 1000
LSM 4820 1000
LSM 4609 1000
LSM 4819 1000
LSM 4749 1000
LSM 4330 1000
LSM 3283 1000
LSM 4679 1000
LSM 4749 1000
LSM 4749 1000
LSM 4261 1000
LSM 4749 1000
LSM 4819 1000
LSM 4749 1000
LSM 4400 1000
LSM 4680 1000
LSM 4889 1000
LSM 70540 2000
LSM 5238 2000
LSM 4819 2000
LSM 4750 2000
LSM 4400 2000
LSM 2374 2000
LSM 1956 2000
LSM 1466 2000
LSM 3283 2000
LSM 2375 2000
LSM 2375 2000
LSM 2375 2000
LSM 2374 2000
LSM 2375 2000
LSM 1885 2000
LSM 2375 2000
LSM 2375 2000
LSM 1886 2000
LSM 2375 2000
LSM 2375 2000
LSM 2864 2000
LSM 1886 2000
LSM 2445 2000
LSM 2863 2000
LSM 2375 2000
LSM 2375 2000
LSM 1885 2000
LSM 2375 2000
LSM 2445 2000
LSM 1466 2000
LSM 2305 2000
LSM 1956 2000
LSM 2444 2000
LSM 2375 2000
LSM 2305 2000
LSM 2374 2000
LSM 2375 2000
LSM 2444 2000
LSM 2375 2000
LSM 1885 2000
LSM 1885 2000
LSM 3352 2000
LSM 1956 2000
LSM 2375 2000
LSM 1466 2000
LSM 2864 2000
LSM 1886 2000
LSM 2374 2000
LSM 2444 2000
LSM 1886 2000
LSM 2864 2000
LSM 2863 2000
LSM 2305 2000
LSM 2445 2000
LSM 2374 2000
LSM 2375 2000
LSM 2445 2000
LSM 3352 2000
LSM 4679 2000
LSM 2375 2000
LSM 1886 2000
LSM 2235 2000
LSM 1886 2000
LSM 1397 2000
LSM 2444 2000
LSM 2375 2000
LSM 3282 2000
LSM 2375 2000
LSM 1955 2000
LSM 2374 2000
LSM 2444 2000
LSM 2794 2000
LSM 2444 2000
LSM 2374 2000
LSM 1885 2000
LSM 1955 2000
LSM 2375 2000
LSM 4750 2000
LSM 3352 2000
LSM 28217 2000
LSM 3772 2000
LSM 2374 2000
LSM 2305 2000
LSM 1956 2000
LSM 2374 2000
LSM 2374 2000
LSM 2375 2000
LSM 2375 2000
LSM 2444 2000
LSM 2375 2000
LSM 1885 2000
LSM 2374 2000
LSM 1956 2000
LSM 2375 2000
LSM 1955 2000
LSM 2374 2000
LSM 3352 2000
LSM 2375 2000
LSM 1886 2000
LSM 1886 2000
LSM 2374 2000
LSM 2375 2000
LSM 1956 2000
LSM 1886 2000
LSM 1885 2000
LSM 2375 2000
LSM 2375 2000
LSM 1885 2000
LSM 2445 2000
LSM 1815 2000
LSM 1397 2000
LSM 1885 2000
LSM 1956 2000
LSM 1886 2000
LSM 1885 2000
LSM 1955 2000
LSM 1467 2000
LSM 1886 2000
LSM 2304 2000
LSM 1885 2000
LSM 2444 2000
LSM 2375 2000
LSM 1885 2000
LSM 1886 2000
LSM 1956 2000
LSM 1885 2000
LSM 1955 2000
LSM 1886 2000
LSM 1886 2000
LSM 2375 2000
LSM 2445 2000
LSM 1955 2000
LSM 2445 2000
LSM 2304 2000
LSM 1466 2000
LSM 2375 2000
LSM 1955 2000
LSM 3213 2000
LSM 1956 2000
LSM 1885 2000
LSM 1397 2000
LSM 1885 2000
LSM 1466 2000
LSM 2374 2000
LSM 1886 2000
LSM 1886 2000
LSM 1955 2000
LSM 1886 2000
LSM 1885 2000
LSM 2374 2000
LSM 2444 2000
LSM 1955 2000
LSM 2445 2000
LSM 3283 2000
LSM 1885 2000
LSM 2375 2000
LSM 2374 2000
LSM 2375 2000
LSM 1397 2000
LSM 4679 2000
LSM 1467 2000
LSM 2305 2000
LSM 1397 2000
LSM 1886 2000
LSM 1955 2000
LSM 1886 2000
LSM 2305 2000
LSM 1886 2000
LSM 1886 2000
LSM 2374 2000
LSM 1816 2000
LSM 2445 2000
LSM 2445 2000
LSM 1467 2000
LSM 3701 2000
LSM 2375 2000
LSM 1956 2000
LSM 1816 2000
LSM 2235 2000
LSM 1885 2000
LSM 1886 2000
LSM 1955 2000
LSM 2374 2000
LSM 4330 2000
LSM 1956 2000
LSM 1397 2000
LSM 2374 2000
LSM 2375 2000
LSM 4750 2000
LSM 1885 2000
LSM 2863 2000
LSM 3841 2000
LSM 4750 2000
LSM 2445 2000
LSM 4749 2000
LSM 2375 2000
LSM 2444 2000
LSM 2374 2000
LSM 1956 2000
LSM 2375 2000
LSM 2375 2000
LSM 1886 2000
LSM 3772 2000
LSM 25282 2000
LSM 1956 2000
LSM 1886 2000
LSM 2304 2000
LSM 1886 2000
LSM 1397 2000
LSM 1885 2000
LSM 1886 2000
LSM 1956 2000
LSM 2444 2000
LSM 2305 2000
LSM 2374 2000
LSM 1397 2000
LSM 1886 2000
LSM 2304 2000
LSM 2375 2000
LSM 2444 2000
LSM 1886 2000
LSM 2374 2000
LSM 1886 2000
LSM 1885 2000
LSM 1886 2000
LSM 1956 2000
LSM 2305 2000
LSM 1955 2000
LSM 2375 2000
LSM 2375 2000
LSM 2375 2000
LSM 2375 2000
LSM 1886 2000
LSM 2375 2000
LSM 2375 2000
LSM 1466 2000
LSM 1886 2000
LSM 2305 2000
LSM 2375 2000
LSM 1955 2000
LSM 2864 2000
LSM 2375 2000
LSM 1956 2000
LSM 1955 2000
LSM 1816 2000
LSM 2375 2000
LSM 2444 2000
LSM 1956 2000
LSM 2374 2000
LSM 1886 2000
LSM 1886 2000
LSM 1955 2000
LSM 1886 2000
LSM 2375 2000
LSM 1885 2000
LSM 1956 2000
LSM 2374 2000
LSM 1885 2000
LSM 1955 2000
LSM 2375 2000
LSM 2375 2000
LSM 1955 2000
LSM 2374 2000
LSM 2375 2000
LSM 2375 2000
LSM 2375 2000
LSM 2374 2000
LSM 1466 2000
LSM 1886 2000
LSM 2375 2000
LSM 1886 2000
LSM 2374 2000
LSM 2375 2000
LSM 2445 2000
LSM 1886 2000
LSM 2305 2000
LSM 2305 2000
LSM 3422 2000
LSM 2305 2000
LSM 4819 2000
LSM 1956 2000
LSM 2375 2000
LSM 2375 2000
LSM 1397 2000
LSM 1955 2000
LSM 2375 2000
LSM 2305 2000
LSM 2374 2000
LSM 2444 2000
LSM 3283 2000
LSM 2375 2000
LSM 4819 2000
LSM 2375 2000
LSM 1955 2000
LSM 2445 2000
LSM 3841 2000
LSM 4260 2000
LSM 2375 2000
LSM 1956 2000
LSM 1886 2000
LSM 4749 2000
LSM 2444 2000
LSM 2375 2000
LSM 1397 2000
LSM 978 2000
LSM 2375 2000
LSM 2374 2000
LSM 2305 2000
LSM 1886 2000
LSM 1466 2000
LSM 2374 2000
LSM 3352 2000
LSM 1885 2000
LSM 2375 2000
LSM 1397 2000
LSM 1886 2000
LSM 1886 2000
LSM 2445 2000
LSM 1885 2000
LSM 2374 2000
LSM 2374 2000
LSM 1955 2000
LSM 3772 2000
LSM 3702 2000
LSM 3353 2000
LSM 2304 2000
LSM 3422 2000
LSM 3353 2000
LSM 3422 2000
LSM 3771 2000
LSM 1467 2000
LSM 2375 2000
LSM 1886 2000
LSM 1955 2000
LSM 1955 2000
LSM 1886 2000
LSM 1886 2000
LSM 1886 2000
LSM 1886 2000
LSM 1886 2000
LSM 3772 2000
LSM 3282 2000
LSM 3283 2000
LSM 1397 2000
LSM 3771 2000
LSM 3283 2000
LSM 3352 2000
LSM 3352 2000
LSM 3772 2000
LSM 3353 2000
LSM 3282 2000
LSM 1886 2000
LSM 2375 2000
LSM 1467 2000
LSM 1886 2000
LSM 26680 2000
LSM 2375 2000
LSM 1956 2000
LSM 1466 2000
LSM 1886 2000
LSM 908 2000
LSM 1886 2000
LSM 1886 2000
LSM 1816 2000
LSM 4330 2000
LSM 2864 2000
LSM 2374 2000
LSM 2445 2000
LSM 3842 2000
LSM 2305 2000
LSM 2375 2000
LSM 2375 2000
LSM 4610 2000
LSM 4749 2000
LSM 2375 2000
LSM 2374 2000
LSM 2375 2000
LSM 2444 2000
LSM 3283 2000
LSM 2794 2000
LSM 1956 2000
LSM 4750 2000
LSM 2375 2000
LSM 4889 2000
LSM 2864 2000
LSM 4749 2000
LSM 4889 2000
LSM 4749 2000
LSM 2934 2000
LSM 3352 2000
LSM 2305 2000
LSM 3423 2000
LSM 2934 2000
LSM 4679 2000
LSM 1466 2000
LSM 3283 2000
LSM 4679 2000
LSM 2444 2000
