estrutura time amostra
LSM 14248 1000
LSM 17461 1000
LSM 15854 1000
LSM 37646 1000
LSM 15715 1000
LSM 11804 1000
LSM 11944 1000
LSM 13899 1000
LSM 14179 1000
LSM 14667 1000
LSM 12013 1000
LSM 14668 1000
LSM 14667 1000
LSM 15156 1000
LSM 15365 1000
LSM 14179 1000
LSM 14527 1000
LSM 24934 1000
LSM 13899 1000
LSM 13200 1000
LSM 38135 1000
LSM 16344 1000
LSM 16623 1000
LSM 14457 1000
LSM 14249 1000
LSM 14388 1000
LSM 14388 1000
LSM 16972 1000
LSM 17251 1000
LSM 14667 1000
LSM 15366 1000
LSM 11245 1000
LSM 9359 1000
LSM 9429 1000
LSM 14388 1000
LSM 12363 1000
LSM 14738 1000
LSM 12083 1000
LSM 10337 1000
LSM 11455 1000
LSM 14388 1000
LSM 13759 1000
LSM 14388 1000
LSM 16064 1000
LSM 13829 1000
LSM 16204 1000
LSM 17112 1000
LSM 15715 1000
LSM 14248 1000
LSM 13060 1000
LSM 16204 1000
LSM 17112 1000
LSM 12432 1000
LSM 15296 1000
LSM 17391 1000
LSM 12851 1000
LSM 11105 1000
LSM 12362 1000
LSM 14737 1000
LSM 17251 1000
LSM 30102 1000
LSM 16553 1000
LSM 12363 1000
LSM 12852 1000
LSM 10547 1000
LSM 17251 1000
LSM 11873 1000
LSM 13829 1000
LSM 14248 1000
LSM 14807 1000
LSM 12502 1000
LSM 21302 1000
LSM 12991 1000
LSM 13620 1000
LSM 12293 1000
LSM 17601 1000
LSM 11105 1000
LSM 13829 1000
LSM 14737 1000
LSM 11385 1000
LSM 14388 1000
LSM 12432 1000
LSM 12851 1000
LSM 13201 1000
LSM 13480 1000
LSM 12921 1000
LSM 14108 1000
LSM 15226 1000
LSM 16414 1000
LSM 18997 1000
LSM 15156 1000
LSM 32896 1000
LSM 13480 1000
LSM 16065 1000
LSM 13549 1000
LSM 12711 1000
LSM 15296 1000
LSM 15785 1000
LSM 13760 1000
LSM 14388 1000
LSM 17391 1000
LSM 13829 1000
LSM 13271 1000
LSM 12502 1000
LSM 12013 1000
LSM 12432 1000
LSM 13480 1000
LSM 12362 1000
LSM 15157 1000
LSM 18160 1000
LSM 19277 1000
LSM 12362 1000
LSM 15226 1000
LSM 15645 1000
LSM 12362 1000
LSM 15436 1000
LSM 14178 1000
LSM 12223 1000
LSM 12153 1000
LSM 24376 1000
LSM 12014 1000
LSM 12712 1000
LSM 10407 1000
LSM 14248 1000
LSM 12851 1000
LSM 10896 1000
LSM 14248 1000
LSM 16623 1000
LSM 13620 1000
LSM 41837 1000
LSM 15365 1000
LSM 13270 1000
LSM 15366 1000
LSM 11874 1000
LSM 33386 1000
LSM 16134 1000
LSM 14807 1000
LSM 16273 1000
LSM 16972 1000
LSM 14668 1000
LSM 12362 1000
LSM 13759 1000
LSM 16553 1000
LSM 16553 1000
LSM 20394 1000
LSM 12502 1000
LSM 40650 1000
LSM 14667 1000
LSM 11106 1000
LSM 14248 1000
LSM 16204 1000
LSM 14877 1000
LSM 9917 1000
LSM 19068 1000
LSM 16204 1000
LSM 21372 1000
LSM 18160 1000
LSM 18509 1000
LSM 12851 1000
LSM 12363 1000
LSM 15365 1000
LSM 16273 1000
LSM 10895 1000
LSM 11874 1000
LSM 10058 1000
LSM 19556 1000
LSM 18090 1000
LSM 13271 1000
LSM 13969 1000
LSM 11245 1000
LSM 12153 1000
LSM 13620 1000
LSM 11524 1000
LSM 13410 1000
LSM 10407 1000
LSM 9009 1000
LSM 9220 1000
LSM 27169 1000
LSM 11734 1000
LSM 9848 1000
LSM 10127 1000
LSM 10686 1000
LSM 23049 1000
LSM 12293 1000
LSM 11874 1000
LSM 13550 1000
LSM 14528 1000
LSM 13270 1000
LSM 12293 1000
LSM 12363 1000
LSM 11036 1000
LSM 9010 1000
LSM 10546 1000
LSM 10477 1000
LSM 15855 1000
LSM 15296 1000
LSM 17531 1000
LSM 11873 1000
LSM 9918 1000
LSM 9429 1000
LSM 8940 1000
LSM 9639 1000
LSM 9568 1000
LSM 9080 1000
LSM 8940 1000
LSM 10686 1000
LSM 9638 1000
LSM 10547 1000
LSM 9569 1000
LSM 10477 1000
LSM 19137 1000
LSM 12363 1000
LSM 12362 1000
LSM 10896 1000
LSM 8241 1000
LSM 10198 1000
LSM 7054 1000
LSM 10756 1000
LSM 27169 1000
LSM 8591 1000
LSM 8521 1000
LSM 9988 1000
LSM 9848 1000
LSM 10686 1000
LSM 9569 1000
LSM 9499 1000
LSM 8521 1000
LSM 9988 1000
LSM 8730 1000
LSM 10616 1000
LSM 11035 1000
LSM 15366 1000
LSM 9010 1000
LSM 10407 1000
LSM 8940 1000
LSM 35760 1000
LSM 9638 1000
LSM 10617 1000
LSM 11105 1000
LSM 11106 1000
LSM 16064 1000
LSM 15296 1000
LSM 12293 1000
LSM 16134 1000
LSM 11594 1000
LSM 10616 1000
LSM 11524 1000
LSM 13340 1000
LSM 18300 1000
LSM 14248 1000
LSM 8521 1000
LSM 9010 1000
LSM 10058 1000
LSM 15436 1000
LSM 8730 1000
LSM 10895 1000
LSM 10965 1000
LSM 9987 1000
LSM 14178 1000
LSM 15226 1000
LSM 11036 1000
LSM 11036 1000
LSM 9150 1000
LSM 29335 1000
LSM 15855 1000
LSM 14319 1000
LSM 15645 1000
LSM 11455 1000
LSM 12502 1000
LSM 10127 1000
LSM 13759 1000
LSM 12433 1000
LSM 14877 1000
LSM 12083 1000
LSM 8661 1000
LSM 9010 1000
LSM 12852 1000
LSM 22979 1000
LSM 8521 1000
LSM 7613 1000
LSM 9918 1000
LSM 9639 1000
LSM 9079 1000
LSM 9499 1000
LSM 8940 1000
LSM 8731 1000
LSM 9359 1000
LSM 8032 1000
LSM 8661 1000
LSM 9010 1000
LSM 8032 1000
LSM 9010 1000
LSM 8731 1000
LSM 9010 1000
LSM 8451 1000
LSM 8101 1000
LSM 36528 1000
LSM 9848 1000
LSM 9079 1000
LSM 8171 1000
LSM 11524 1000
LSM 9848 1000
LSM 12363 1000
LSM 11105 1000
LSM 9220 1000
LSM 8171 1000
LSM 8940 1000
LSM 9079 1000
LSM 9150 1000
LSM 10127 1000
LSM 10966 1000
LSM 8521 1000
LSM 10407 1000
LSM 8381 1000
LSM 12363 1000
LSM 38694 1000
LSM 38694 1000
LSM 11943 1000
LSM 30033 1000
LSM 9080 1000
LSM 9848 1000
LSM 10756 1000
LSM 10616 1000
LSM 9150 1000
LSM 7683 1000
LSM 11385 1000
LSM 11873 1000
LSM 12502 1000
LSM 9149 1000
LSM 9150 1000
LSM 9359 1000
LSM 10128 1000
LSM 10546 1000
LSM 8521 1000
LSM 9498 1000
LSM 9010 1000
LSM 10406 1000
LSM 8591 1000
LSM 9220 1000
LSM 34783 1000
LSM 9778 1000
LSM 9988 1000
LSM 8591 1000
LSM 11105 1000
LSM 11035 1000
LSM 8241 1000
LSM 10966 1000
LSM 8172 1000
LSM 9429 1000
LSM 9359 1000
LSM 7194 1000
LSM 9988 1000
LSM 21512 1000
LSM 12782 1000
LSM 10477 1000
LSM 10407 1000
LSM 10826 1000
LSM 10058 1000
LSM 11454 1000
LSM 11594 1000
LSM 14388 1000
LSM 14248 1000
LSM 11315 1000
LSM 10825 1000
LSM 14248 1000
LSM 16344 1000
LSM 14877 1000
LSM 17601 1000
LSM 11454 1000
LSM 12014 1000
LSM 16414 1000
LSM 13550 1000
LSM 16274 1000
LSM 14458 1000
LSM 12363 1000
LSM 16623 1000
LSM 14877 1000
LSM 12712 1000
LSM 40509 1000
LSM 17252 1000
LSM 10896 1000
LSM 17042 1000
LSM 12293 1000
LSM 18090 1000
LSM 14807 1000
LSM 12851 1000
LSM 10407 1000
LSM 15646 1000
LSM 14318 1000
LSM 12991 1000
LSM 13480 1000
LSM 13480 1000
LSM 14319 1000
LSM 19486 1000
LSM 15994 1000
LSM 15715 1000
LSM 13759 1000
LSM 13829 1000
LSM 13340 1000
LSM 18229 1000
LSM 38693 1000
LSM 17112 1000
LSM 17741 1000
LSM 16623 1000
LSM 22071 1000
LSM 13130 1000
LSM 17042 1000
LSM 14668 1000
LSM 11385 1000
LSM 14248 1000
LSM 11035 1000
LSM 11106 1000
LSM 11105 1000
LSM 13969 1000
LSM 9080 1000
LSM 13480 1000
LSM 14737 1000
LSM 12362 1000
LSM 12851 1000
LSM 11734 1000
LSM 9848 1000
LSM 11525 1000
LSM 11524 1000
LSM 10058 1000
LSM 9498 1000
LSM 11594 1000
LSM 12572 1000
LSM 38763 1000
LSM 9499 1000
LSM 11804 1000
LSM 9429 1000
LSM 11873 1000
LSM 10406 1000
LSM 8521 1000
LSM 10127 1000
LSM 10616 1000
LSM 11035 1000
LSM 11873 1000
LSM 10337 1000
LSM 12851 1000
LSM 12432 1000
LSM 9987 1000
LSM 13410 1000
LSM 99318 1000
LSM 21861 1000
LSM 14039 1000
LSM 11454 1000
LSM 11036 1000
LSM 10966 1000
LSM 16693 1000
LSM 17042 1000
LSM 10546 1000
LSM 13829 1000
LSM 9569 1000
LSM 8591 1000
LSM 8940 1000
LSM 9918 1000
LSM 10128 1000
LSM 11594 1000
LSM 8661 1000
LSM 8451 1000
LSM 10057 1000
LSM 10965 1000
LSM 7543 1000
LSM 10826 1000
LSM 9499 1000
LSM 10616 1000
LSM 8661 1000
LSM 9080 1000
LSM 8521 1000
LSM 9010 1000
LSM 39742 1000
LSM 9429 1000
LSM 10826 1000
LSM 10058 1000
LSM 10057 1000
LSM 11524 1000
LSM 9708 1000
LSM 12991 1000
LSM 10127 1000
LSM 9220 1000
LSM 8940 1000
LSM 11734 1000
LSM 9080 1000
LSM 10197 1000
LSM 32897 1000
LSM 9010 1000
LSM 14109 1000
LSM 8940 1000
LSM 13830 1000
LSM 10058 1000
LSM 11385 1000
LSM 10407 1000
LSM 10406 1000
LSM 13689 1000
LSM 12363 1000
LSM 10476 1000
LSM 10826 1000
LSM 13131 1000
LSM 19487 1000
LSM 9917 1000
LSM 9499 1000
LSM 12362 1000
LSM 40649 1000
LSM 12642 1000
LSM 10337 1000
LSM 9080 1000
LSM 10617 1000
LSM 10616 1000
LSM 10057 1000
LSM 9709 1000
LSM 9010 1000
LSM 10896 1000
LSM 9848 1000
LSM 8660 1000
LSM 8032 1000
LSM 8870 1000
LSM 13410 1000
LSM 7753 1000
LSM 13340 1000
LSM 9987 1000
LSM 8102 1000
LSM 8521 1000
LSM 10337 1000
LSM 8102 1000
LSM 8591 1000
LSM 8940 1000
LSM 8102 1000
LSM 9638 1000
LSM 8660 1000
LSM 9638 1000
LSM 8591 1000
LSM 8591 1000
LSM 8032 1000
LSM 7683 1000
LSM 8171 1000
LSM 8032 1000
LSM 6705 1000
LSM 34783 1000
LSM 8171 1000
LSM 8172 1000
LSM 7683 1000
LSM 8381 1000
LSM 8242 1000
LSM 9918 1000
LSM 9010 1000
LSM 7613 1000
LSM 7613 1000
LSM 13969 1000
LSM 7683 1000
LSM 8590 1000
LSM 7543 1000
LSM 8870 1000
LSM 27379 1000
LSM 9429 1000
LSM 8102 1000
LSM 8242 1000
LSM 7683 1000
LSM 7613 1000
LSM 8451 1000
LSM 8102 1000
LSM 8172 1000
LSM 8102 1000
LSM 7962 1000
LSM 8102 1000
LSM 7124 1000
LSM 8521 1000
LSM 8102 1000
LSM 13899 1000
LSM 7753 1000
LSM 7543 1000
LSM 10896 1000
LSM 64397 1000
LSM 14388 1000
LSM 8660 1000
LSM 6705 1000
LSM 19347 1000
LSM 9010 1000
LSM 7613 1000
LSM 11315 1000
LSM 7613 1000
LSM 8451 1000
LSM 7753 1000
LSM 8451 1000
LSM 7194 1000
LSM 8032 1000
LSM 10337 1000
LSM 12363 1000
LSM 15226 1000
LSM 7683 1000
LSM 7683 1000
LSM 7683 1000
LSM 8102 1000
LSM 16553 1000
LSM 10826 1000
LSM 6705 1000
LSM 8171 1000
LSM 6705 1000
LSM 7124 1000
LSM 7683 1000
LSM 8591 1000
LSM 8102 1000
LSM 7124 1000
LSM 7264 1000
LSM 7124 1000
LSM 12712 1000
LSM 7683 1000
LSM 7613 1000
LSM 8521 1000
LSM 8521 1000
LSM 8591 1000
LSM 10896 1000
LSM 7054 1000
LSM 8242 1000
LSM 7683 1000
LSM 8451 1000
LSM 6705 1000
LSM 8032 1000
LSM 15575 1000
LSM 8102 1000
LSM 8241 1000
LSM 10477 1000
LSM 7474 1000
LSM 7752 1000
LSM 7264 1000
LSM 7962 1000
LSM 6705 1000
LSM 6635 1000
LSM 6146 1000
LSM 5797 1000
LSM 10547 1000
LSM 6635 1000
LSM 18508 1000
LSM 9359 1000
LSM 12642 1000
LSM 8451 1000
LSM 11804 1000
LSM 9499 1000
LSM 8590 1000
LSM 10547 1000
LSM 11035 1000
LSM 15086 1000
LSM 8521 1000
LSM 10337 1000
LSM 31011 1000
LSM 8591 1000
LSM 27239 1000
LSM 8590 1000
LSM 7054 1000
LSM 7682 1000
LSM 6216 1000
LSM 9359 1000
LSM 7264 1000
LSM 8661 1000
LSM 28077 1000
LSM 9080 1000
LSM 11594 1000
LSM 9639 1000
LSM 8172 1000
LSM 6984 1000
LSM 8172 1000
LSM 7613 1000
LSM 20255 1000
LSM 9010 1000
LSM 8521 1000
LSM 7683 1000
LSM 8521 1000
LSM 6635 1000
LSM 9149 1000
LSM 6216 1000
LSM 8172 1000
LSM 13969 1000
LSM 8940 1000
LSM 9918 1000
LSM 10058 1000
LSM 32967 1000
LSM 28077 1000
LSM 12711 1000
LSM 7543 1000
LSM 8731 1000
LSM 8032 1000
LSM 8521 1000
LSM 11873 1000
LSM 12292 1000
LSM 15086 1000
LSM 7613 1000
LSM 8870 1000
LSM 30941 1000
LSM 8521 1000
LSM 11454 1000
LSM 8241 1000
LSM 24865 1000
LSM 9569 1000
LSM 9219 1000
LSM 14527 1000
LSM 9010 1000
LSM 13690 1000
LSM 10896 1000
LSM 9010 1000
LSM 8102 1000
LSM 28007 1000
LSM 9917 1000
LSM 47774 1000
LSM 9429 1000
LSM 25284 1000
LSM 9429 1000
LSM 9010 1000
LSM 9429 1000
LSM 6775 1000
LSM 8102 1000
LSM 8172 1000
LSM 6146 1000
LSM 6146 1000
LSM 7683 1000
LSM 7124 1000
LSM 6286 1000
LSM 7194 1000
LSM 31011 1000
LSM 8521 1000
LSM 13340 1000
LSM 7753 1000
LSM 7543 1000
LSM 8591 1000
LSM 8730 1000
LSM 8032 1000
LSM 10477 1000
LSM 6775 1000
LSM 6635 1000
LSM 6775 1000
LSM 11035 1000
LSM 7474 1000
LSM 7892 1000
LSM 8242 1000
LSM 9638 1000
LSM 8171 1000
LSM 9149 1000
LSM 13829 1000
LSM 8660 1000
LSM 7683 1000
LSM 8521 1000
LSM 38065 1000
LSM 12782 1000
LSM 9009 1000
LSM 8591 1000
LSM 7753 1000
LSM 9079 1000
LSM 9010 1000
LSM 7963 1000
LSM 9429 1000
LSM 23328 1000
LSM 14807 1000
LSM 11106 1000
LSM 11943 1000
LSM 17182 1000
LSM 11106 1000
LSM 9569 1000
LSM 7683 1000
LSM 15296 1000
LSM 6705 1000
LSM 11455 1000
LSM 10127 1000
LSM 12712 1000
LSM 11245 1000
LSM 11036 1000
LSM 11035 1000
LSM 12991 1000
LSM 9150 1000
LSM 72917 1000
LSM 8661 1000
LSM 11035 1000
LSM 11454 1000
LSM 11105 1000
LSM 9429 1000
LSM 14248 1000
LSM 7962 1000
LSM 8102 1000
LSM 8591 1000
LSM 20045 1000
LSM 8172 1000
LSM 11385 1000
LSM 9987 1000
LSM 11454 1000
LSM 10966 1000
LSM 9848 1000
LSM 10407 1000
LSM 8171 1000
LSM 13829 1000
LSM 9010 1000
LSM 8940 1000
LSM 8590 1000
LSM 8171 1000
LSM 11454 1000
LSM 8661 1000
LSM 9988 1000
LSM 8870 1000
LSM 8451 1000
LSM 10057 1000
LSM 13271 1000
LSM 9009 1000
LSM 11036 1000
LSM 8172 1000
LSM 9080 1000
LSM 39951 1000
LSM 9149 1000
LSM 9010 1000
LSM 48542 5000
LSM 9848 5000
LSM 51545 5000
LSM 9429 5000
LSM 7613 5000
LSM 7124 5000
LSM 11455 5000
LSM 7054 5000
LSM 6216 5000
LSM 7194 5000
LSM 6775 5000
LSM 7543 5000
LSM 7264 5000
LSM 7474 5000
LSM 7054 5000
LSM 6635 5000
LSM 6565 5000
LSM 8172 5000
LSM 7543 5000
LSM 6286 5000
LSM 6216 5000
LSM 9639 5000
LSM 16134 5000
LSM 83883 5000
LSM 8172 5000
LSM 6635 5000
LSM 7683 5000
LSM 7543 5000
LSM 6146 5000
LSM 6216 5000
LSM 6146 5000
LSM 6705 5000
LSM 6635 5000
LSM 6774 5000
LSM 6146 5000
LSM 8172 5000
LSM 6566 5000
LSM 7124 5000
LSM 8032 5000
LSM 6705 5000
LSM 8102 5000
LSM 7124 5000
LSM 7753 5000
LSM 7124 5000
LSM 9010 5000
LSM 22420 5000
LSM 7124 5000
LSM 7544 5000
LSM 8032 5000
LSM 8521 5000
LSM 5658 5000
LSM 5797 5000
LSM 5169 5000
LSM 5727 5000
LSM 8521 5000
LSM 8172 5000
LSM 6216 5000
LSM 31291 5000
LSM 5657 5000
LSM 7194 5000
LSM 6146 5000
LSM 6356 5000
LSM 7613 5000
LSM 14947 5000
LSM 6705 5000
LSM 6216 5000
LSM 6635 5000
LSM 6216 5000
LSM 6356 5000
LSM 5098 5000
LSM 6635 5000
LSM 6635 5000
LSM 6286 5000
LSM 6286 5000
LSM 6146 5000
LSM 6635 5000
LSM 6146 5000
LSM 6146 5000
LSM 6216 5000
LSM 6635 5000
LSM 6146 5000
LSM 13759 5000
LSM 6286 5000
LSM 18509 5000
LSM 5169 5000
LSM 6286 5000
LSM 6146 5000
LSM 6286 5000
LSM 6566 5000
LSM 6286 5000
LSM 7683 5000
LSM 4191 5000
LSM 5239 5000
LSM 6216 5000
LSM 6077 5000
LSM 6286 5000
LSM 6286 5000
LSM 5168 5000
LSM 6356 5000
LSM 6217 5000
LSM 6146 5000
LSM 6635 5000
LSM 6076 5000
LSM 10128 5000
LSM 6635 5000
LSM 6286 5000
LSM 6635 5000
LSM 6355 5000
LSM 6147 5000
LSM 5867 5000
LSM 6077 5000
LSM 5308 5000
LSM 4749 5000
LSM 4750 5000
LSM 6216 5000
LSM 6635 5000
LSM 6147 5000
LSM 5727 5000
LSM 5168 5000
LSM 6286 5000
LSM 6706 5000
LSM 9080 5000
LSM 8521 5000
LSM 7613 5000
LSM 6286 5000
LSM 32897 5000
LSM 7823 5000
LSM 8032 5000
LSM 6286 5000
LSM 6565 5000
LSM 6216 5000
LSM 28636 5000
LSM 6286 5000
LSM 8102 5000
LSM 6216 5000
LSM 6077 5000
LSM 9149 5000
LSM 22420 5000
LSM 14318 5000
LSM 6565 5000
LSM 6635 5000
LSM 6705 5000
LSM 6216 5000
LSM 6636 5000
LSM 25633 5000
LSM 6146 5000
LSM 4330 5000
LSM 9080 5000
LSM 6216 5000
LSM 7683 5000
LSM 6705 5000
LSM 7823 5000
LSM 6217 5000
LSM 4749 5000
LSM 5239 5000
LSM 7054 5000
LSM 6705 5000
LSM 5168 5000
LSM 7194 5000
LSM 6635 5000
LSM 3353 5000
LSM 7124 5000
LSM 8591 5000
LSM 4749 5000
LSM 6216 5000
LSM 7963 5000
LSM 6705 5000
LSM 6076 5000
LSM 5657 5000
LSM 5309 5000
LSM 7683 5000
LSM 6146 5000
LSM 6775 5000
LSM 7124 5000
LSM 6286 5000
LSM 6147 5000
LSM 6286 5000
LSM 7543 5000
LSM 4819 5000
LSM 5657 5000
LSM 31989 5000
LSM 5727 5000
LSM 8102 5000
LSM 5308 5000
LSM 4819 5000
LSM 6286 5000
LSM 6146 5000
LSM 6147 5000
LSM 6775 5000
LSM 3702 5000
LSM 7613 5000
LSM 9569 5000
LSM 6705 5000
LSM 6146 5000
LSM 5797 5000
LSM 6146 5000
LSM 8521 5000
LSM 7683 5000
LSM 6635 5000
LSM 6216 5000
LSM 6356 5000
LSM 6565 5000
LSM 6775 5000
LSM 6565 5000
LSM 8032 5000
LSM 8032 5000
LSM 8661 5000
LSM 8032 5000
LSM 6705 5000
LSM 4889 5000
LSM 6286 5000
LSM 4330 5000
LSM 6635 5000
LSM 6705 5000
LSM 6286 5000
LSM 6565 5000
LSM 6216 5000
LSM 8870 5000
LSM 6216 5000
LSM 7124 5000
LSM 6635 5000
LSM 5727 5000
LSM 4191 5000
LSM 7124 5000
LSM 8661 5000
LSM 6147 5000
LSM 6286 5000
LSM 9010 5000
LSM 6775 5000
LSM 6635 5000
LSM 6635 5000
LSM 9988 5000
LSM 6216 5000
LSM 6635 5000
LSM 4819 5000
LSM 7753 5000
LSM 7962 5000
LSM 9568 5000
LSM 6566 5000
LSM 6286 5000
LSM 7194 5000
LSM 6496 5000
LSM 4750 5000
LSM 6286 5000
LSM 4191 5000
LSM 6146 5000
LSM 6286 5000
LSM 3422 5000
LSM 4749 5000
LSM 7054 5000
LSM 8661 5000
LSM 8451 5000
LSM 5169 5000
LSM 6705 5000
LSM 7054 5000
LSM 7124 5000
LSM 6216 5000
LSM 6077 5000
LSM 6216 5000
LSM 3353 5000
LSM 4680 5000
LSM 3841 5000
LSM 4749 5000
LSM 6147 5000
LSM 7893 5000
LSM 4750 5000
LSM 5308 5000
LSM 4331 5000
LSM 6636 5000
LSM 4400 5000
LSM 4261 5000
LSM 3772 5000
LSM 6286 5000
LSM 4191 5000
LSM 3772 5000
LSM 4819 5000
LSM 6635 5000
LSM 4331 5000
LSM 6286 5000
LSM 5168 5000
LSM 6216 5000
LSM 3842 5000
LSM 3771 5000
LSM 6146 5000
LSM 6077 5000
LSM 3772 5000
LSM 6705 5000
LSM 4260 5000
LSM 4260 5000
LSM 3772 5000
LSM 3842 5000
LSM 6146 5000
LSM 7194 5000
LSM 8661 5000
LSM 6147 5000
LSM 5308 5000
LSM 6147 5000
LSM 3841 5000
LSM 6216 5000
LSM 4331 5000
LSM 4261 5000
LSM 3772 5000
LSM 3422 5000
LSM 6146 5000
LSM 6216 5000
LSM 6356 5000
LSM 6076 5000
LSM 3841 5000
LSM 6775 5000
LSM 6146 5000
LSM 6635 5000
LSM 4260 5000
LSM 3353 5000
LSM 3283 5000
LSM 4260 5000
LSM 6774 5000
LSM 7194 5000
LSM 4261 5000
LSM 3842 5000
LSM 3282 5000
LSM 3841 5000
LSM 6146 5000
LSM 6216 5000
LSM 4330 5000
LSM 6635 5000
LSM 3422 5000
LSM 4190 5000
LSM 4260 5000
LSM 7753 5000
LSM 6146 5000
LSM 3841 5000
LSM 3352 5000
LSM 4331 5000
LSM 6077 5000
LSM 3771 5000
LSM 4400 5000
LSM 4191 5000
LSM 6286 5000
LSM 6286 5000
LSM 6635 5000
LSM 6146 5000
LSM 3841 5000
LSM 3841 5000
LSM 23747 5000
LSM 6217 5000
LSM 6146 5000
LSM 7264 5000
LSM 7124 5000
LSM 4190 5000
LSM 3352 5000
LSM 7124 5000
LSM 3772 5000
LSM 7125 5000
LSM 6775 5000
LSM 6147 5000
LSM 5238 5000
LSM 3353 5000
LSM 6566 5000
LSM 3772 5000
LSM 3422 5000
LSM 3283 5000
LSM 3282 5000
LSM 3352 5000
LSM 7333 5000
LSM 4190 5000
LSM 3771 5000
LSM 7194 5000
LSM 6565 5000
LSM 3352 5000
LSM 4330 5000
LSM 6217 5000
LSM 6146 5000
LSM 3841 5000
LSM 6146 5000
LSM 6636 5000
LSM 6286 5000
LSM 6147 5000
LSM 3772 5000
LSM 5867 5000
LSM 5658 5000
LSM 4330 5000
LSM 7613 5000
LSM 5797 5000
LSM 5168 5000
LSM 6286 5000
LSM 6356 5000
LSM 6496 5000
LSM 4330 5000
LSM 6146 5000
LSM 7124 5000
LSM 6705 5000
LSM 6635 5000
LSM 4749 5000
LSM 8102 5000
LSM 5169 5000
LSM 3911 5000
LSM 8591 5000
LSM 5239 5000
LSM 6286 5000
LSM 6147 5000
